Timestamp;Pressure / kPa;Temperature / °C;Pressure Min / kPa;Pressure Max / kPa;
22/01/2020 00:59;523.12714;21.74000;523.12079;523.13110;
22/01/2020 01:00;523.13031;21.74000;523.13025;523.13025;
22/01/2020 01:00;523.13019;21.74000;523.13007;523.13007;
22/01/2020 01:01;523.12823;21.74000;523.12311;523.13342;
22/01/2020 01:01;523.12939;21.74000;523.12836;523.12836;
22/01/2020 01:02;523.12762;21.74000;523.12054;523.13062;
22/01/2020 01:02;523.12457;21.74000;523.11884;523.13025;
22/01/2020 01:03;523.12500;21.74000;523.12488;523.12488;
22/01/2020 01:03;523.12286;21.74000;523.11761;523.12866;
22/01/2020 01:04;523.12372;21.74000;523.12299;523.12299;
22/01/2020 01:04;523.12286;21.74000;523.12671;523.12671;
22/01/2020 01:05;523.11658;21.74000;523.10785;523.11896;
22/01/2020 01:05;523.11652;21.74000;523.10516;523.11646;
22/01/2020 01:06;523.11517;21.74000;523.10950;523.12000;
22/01/2020 01:06;523.11041;21.74000;523.11542;523.11542;
22/01/2020 01:07;523.10785;21.74000;523.11139;523.11139;
22/01/2020 01:07;523.11328;21.74000;523.10974;523.10974;
22/01/2020 01:08;523.11023;21.74000;523.10040;523.11237;
22/01/2020 01:08;523.11359;21.74000;523.10974;523.12012;
22/01/2020 01:09;523.11475;21.74000;523.10913;523.11957;
22/01/2020 01:09;523.11530;21.74000;523.11542;523.11542;
22/01/2020 01:10;523.11700;21.74000;523.11395;523.11395;
22/01/2020 01:10;523.11688;21.74000;523.11407;523.12421;
22/01/2020 01:11;523.11859;21.74000;523.12122;523.12122;
22/01/2020 01:11;523.12079;21.74000;523.11548;523.12555;
22/01/2020 01:12;523.12616;21.74000;523.12109;523.13135;
22/01/2020 01:12;523.12543;21.74000;523.12512;523.12512;
22/01/2020 01:13;523.12561;21.74000;523.11798;523.12817;
22/01/2020 01:13;523.12878;21.74000;523.12799;523.12799;
22/01/2020 01:14;523.13129;21.74000;523.13220;523.13220;
22/01/2020 01:14;523.13361;21.74000;523.12671;523.13782;
22/01/2020 01:15;523.13531;21.74000;523.13635;523.13635;
22/01/2020 01:15;523.13898;21.74000;523.13617;523.14630;
22/01/2020 01:16;523.13959;21.74000;523.13550;523.14642;
22/01/2020 01:16;523.14453;21.74000;523.14069;523.15131;
22/01/2020 01:17;523.14075;21.74000;523.13806;523.14856;
22/01/2020 01:17;523.14087;21.74000;523.13757;523.14825;
22/01/2020 01:18;523.14160;21.74000;523.14484;523.14484;
22/01/2020 01:18;523.13898;21.74000;523.13324;523.14465;
22/01/2020 01:19;523.13898;21.74000;523.13757;523.13757;
22/01/2020 01:19;523.13580;21.74000;523.12976;523.13983;
22/01/2020 01:20;523.13593;21.74000;523.13580;523.13580;
22/01/2020 01:20;523.13220;21.74000;523.12732;523.13812;
22/01/2020 01:21;523.13275;21.74000;523.13354;523.13354;
22/01/2020 01:21;523.13086;21.74000;523.13269;523.13269;
22/01/2020 01:22;523.13000;21.74000;523.12256;523.13354;
22/01/2020 01:22;523.12762;21.74000;523.12744;523.12744;
22/01/2020 01:23;523.12280;21.74000;523.11737;523.12762;
22/01/2020 01:23;523.12128;21.74000;523.12354;523.12354;
22/01/2020 01:24;523.11798;21.74000;523.11639;523.11639;
22/01/2020 01:24;523.11743;21.74000;523.11731;523.11731;
22/01/2020 01:25;523.11633;21.67000;523.11926;523.11926;
22/01/2020 01:25;523.11609;21.74000;523.11438;523.12500;
22/01/2020 01:26;523.11523;21.74000;523.11639;523.11639;
22/01/2020 01:26;523.11237;21.74000;523.10242;523.11285;
22/01/2020 01:27;523.11456;21.74000;523.11255;523.12299;
22/01/2020 01:27;523.11639;21.74000;523.11780;523.11780;
22/01/2020 01:28;523.11609;21.74000;523.11023;523.12030;
22/01/2020 01:28;523.11694;21.67000;523.11609;523.11609;
22/01/2020 01:29;523.11694;21.67000;523.11865;523.11865;
22/01/2020 01:29;523.11578;21.67000;523.11603;523.11603;
22/01/2020 01:30;523.11621;21.67000;523.10956;523.11981;
22/01/2020 01:30;523.11707;21.67000;523.12048;523.12048;
22/01/2020 01:31;523.11682;21.67000;523.10718;523.11804;
22/01/2020 01:31;523.11627;21.67000;523.11615;523.11615;
22/01/2020 01:32;523.11542;21.67000;523.11432;523.11432;
22/01/2020 01:32;523.11194;21.67000;523.11127;523.11127;
22/01/2020 01:33;523.10718;21.67000;523.10236;523.11279;
22/01/2020 01:33;523.10553;21.67000;523.10547;523.10547;
22/01/2020 01:34;523.10834;21.67000;523.10315;523.11414;
22/01/2020 01:34;523.10944;21.67000;523.11145;523.11145;
22/01/2020 01:35;523.10944;21.67000;523.10529;523.11554;
22/01/2020 01:35;523.11169;21.67000;523.10608;523.11676;
22/01/2020 01:36;523.11243;21.67000;523.11072;523.11072;
22/01/2020 01:36;523.10956;21.67000;523.10718;523.11761;
22/01/2020 01:37;523.11169;21.67000;523.10590;523.11603;
22/01/2020 01:37;523.11060;21.67000;523.10999;523.10999;
22/01/2020 01:38;523.11694;21.67000;523.11127;523.12207;
22/01/2020 01:38;523.11847;21.67000;523.11768;523.11768;
22/01/2020 01:39;523.11823;21.67000;523.11920;523.11920;
22/01/2020 01:39;523.12231;21.67000;523.11639;523.12708;
22/01/2020 01:40;523.12738;21.67000;523.12347;523.12347;
22/01/2020 01:40;523.12854;21.67000;523.12726;523.12726;
22/01/2020 01:41;523.13147;21.67000;523.13281;523.13281;
22/01/2020 01:41;523.13470;21.67000;523.12994;523.14001;
22/01/2020 01:42;523.13507;21.67000;523.12787;523.13800;
22/01/2020 01:42;523.13892;21.67000;523.13562;523.13562;
22/01/2020 01:43;523.14050;21.67000;523.13336;523.14441;
22/01/2020 01:43;523.13977;21.67000;523.14191;523.14191;
22/01/2020 01:44;523.14081;21.67000;523.13440;523.14459;
22/01/2020 01:44;523.14063;21.67000;523.14301;523.14301;
22/01/2020 01:45;523.14172;21.67000;523.13702;523.14716;
22/01/2020 01:45;523.14111;21.67000;523.13831;523.13831;
22/01/2020 01:46;523.14154;21.67000;523.13428;523.14471;
22/01/2020 01:46;523.14600;21.67000;523.14526;523.14526;
22/01/2020 01:47;523.14447;21.67000;523.13647;523.14697;
22/01/2020 01:47;523.14301;21.67000;523.13763;523.14795;
22/01/2020 01:48;523.14502;21.67000;523.14282;523.15363;
22/01/2020 01:48;523.14099;21.67000;523.13873;523.13873;
22/01/2020 01:49;523.13922;21.67000;523.13251;523.14355;
22/01/2020 01:49;523.13519;21.67000;523.13965;523.13965;
22/01/2020 01:50;523.13269;21.67000;523.13556;523.13556;
22/01/2020 01:50;523.13104;21.67000;523.12659;523.13678;
22/01/2020 01:51;523.13373;21.67000;523.13275;523.13275;
22/01/2020 01:51;523.13147;21.67000;523.13269;523.13269;
22/01/2020 01:52;523.13141;21.67000;523.13068;523.13068;
22/01/2020 01:52;523.12952;21.67000;523.13202;523.13202;
22/01/2020 01:53;523.13361;21.67000;523.12878;523.13898;
22/01/2020 01:53;523.13574;21.67000;523.13385;523.13385;
22/01/2020 01:54;523.13220;21.67000;523.12933;523.13934;
22/01/2020 01:54;523.12738;21.67000;523.12054;523.13104;
22/01/2020 01:55;523.12903;21.67000;523.12604;523.13672;
22/01/2020 01:55;523.12872;21.67000;523.12848;523.12848;
22/01/2020 01:56;523.12958;21.67000;523.12061;523.13068;
22/01/2020 01:56;523.12787;21.67000;523.12677;523.12677;
22/01/2020 01:57;523.12958;21.67000;523.12970;523.12970;
22/01/2020 01:57;523.12946;21.67000;523.12592;523.13611;
22/01/2020 01:58;523.12769;21.67000;523.12384;523.13385;
22/01/2020 01:58;523.12878;21.67000;523.12708;523.12708;
22/01/2020 01:59;523.12592;21.67000;523.12103;523.13110;
22/01/2020 01:59;523.12634;21.67000;523.12604;523.12604;
22/01/2020 02:00;523.12677;21.67000;523.12567;523.12567;
22/01/2020 02:00;523.12354;21.67000;523.12073;523.12073;
22/01/2020 02:01;523.12268;21.67000;523.12042;523.12042;
22/01/2020 02:01;523.12384;21.67000;523.11511;523.12592;
22/01/2020 02:02;523.12213;21.67000;523.12177;523.12177;
22/01/2020 02:02;523.11835;21.67000;523.12024;523.12024;
22/01/2020 02:03;523.11572;21.67000;523.10760;523.11847;
22/01/2020 02:03;523.11414;21.67000;523.10712;523.11761;
22/01/2020 02:04;523.11353;21.67000;523.11316;523.11316;
22/01/2020 02:04;523.11499;21.67000;523.10901;523.11932;
22/01/2020 02:05;523.11591;21.67000;523.11481;523.11481;
22/01/2020 02:05;523.11310;21.67000;523.10693;523.11731;
22/01/2020 02:06;523.11383;21.67000;523.10852;523.10852;
22/01/2020 02:06;523.11694;21.67000;523.11682;523.11682;
22/01/2020 02:07;523.11829;21.67000;523.11951;523.11951;
22/01/2020 02:07;523.11780;21.67000;523.11420;523.12427;
22/01/2020 02:08;523.12103;21.67000;523.12085;523.12085;
22/01/2020 02:08;523.11981;21.67000;523.11597;523.11597;
22/01/2020 02:09;523.11859;21.67000;523.12067;523.12067;
22/01/2020 02:09;523.11761;21.67000;523.11450;523.12634;
22/01/2020 02:10;523.11761;21.67000;523.11725;523.11725;
22/01/2020 02:10;523.11737;21.67000;523.11890;523.11890;
22/01/2020 02:11;523.11804;21.67000;523.11578;523.12677;
22/01/2020 02:11;523.11621;21.67000;523.10809;523.11835;
22/01/2020 02:12;523.11603;21.67000;523.11218;523.11218;
22/01/2020 02:12;523.11481;21.67000;523.11707;523.11707;
22/01/2020 02:13;523.11652;21.67000;523.10736;523.11755;
22/01/2020 02:13;523.11609;21.67000;523.11633;523.11633;
22/01/2020 02:14;523.11328;21.67000;523.10797;523.11810;
22/01/2020 02:14;523.11188;21.67000;523.11194;523.11194;
22/01/2020 02:15;523.11218;21.67000;523.11035;523.11035;
22/01/2020 02:15;523.11243;21.67000;523.11102;523.12201;
22/01/2020 02:16;523.11047;21.67000;523.10699;523.10699;
22/01/2020 02:16;523.11206;21.67000;523.10956;523.10956;
22/01/2020 02:17;523.11108;21.67000;523.10803;523.10803;
22/01/2020 02:17;523.11121;21.67000;523.10516;523.11517;
22/01/2020 02:18;523.11426;21.67000;523.11584;523.11584;
22/01/2020 02:18;523.10950;21.67000;523.10864;523.10864;
22/01/2020 02:19;523.11108;21.67000;523.11084;523.11084;
22/01/2020 02:19;523.10895;21.67000;523.10315;523.11395;
22/01/2020 02:20;523.11194;21.67000;523.11005;523.11005;
22/01/2020 02:20;523.11145;21.67000;523.10834;523.10834;
22/01/2020 02:21;523.10962;21.67000;523.10657;523.11682;
22/01/2020 02:21;523.11371;21.67000;523.10693;523.11737;
22/01/2020 02:22;523.11829;21.67000;523.11377;523.12402;
22/01/2020 02:22;523.12164;21.67000;523.11566;523.12604;
22/01/2020 02:23;523.12555;21.67000;523.12616;523.12616;
22/01/2020 02:23;523.12866;21.67000;523.13226;523.13226;
22/01/2020 02:24;523.13287;21.67000;523.13049;523.13049;
22/01/2020 02:24;523.13519;21.67000;523.13354;523.13354;
22/01/2020 02:25;523.13983;21.67000;523.13733;523.14789;
22/01/2020 02:25;523.14075;21.67000;523.14001;523.14001;
22/01/2020 02:26;523.13861;21.67000;523.13385;523.14404;
22/01/2020 02:26;523.14075;21.67000;523.13995;523.13995;
22/01/2020 02:27;523.14349;21.67000;523.14160;523.14160;
22/01/2020 02:27;523.14398;21.67000;523.14130;523.14130;
22/01/2020 02:28;523.14893;21.67000;523.13904;523.14948;
22/01/2020 02:28;523.14716;21.67000;523.14886;523.14886;
22/01/2020 02:29;523.14960;21.67000;523.14844;523.14844;
22/01/2020 02:29;523.14667;21.67000;523.14557;523.14557;
22/01/2020 02:30;523.14734;21.67000;523.14697;523.14697;
22/01/2020 02:30;523.14874;21.67000;523.14789;523.15802;
22/01/2020 02:31;523.14551;21.67000;523.14685;523.14685;
22/01/2020 02:31;523.14465;21.67000;523.14417;523.14417;
22/01/2020 02:32;523.14380;21.67000;523.14307;523.14307;
22/01/2020 02:32;523.14288;21.67000;523.14380;523.14380;
22/01/2020 02:33;523.14343;21.67000;523.13727;523.14801;
22/01/2020 02:33;523.14160;21.67000;523.14423;523.14423;
22/01/2020 02:34;523.14331;21.67000;523.13550;523.14563;
22/01/2020 02:34;523.14423;21.67000;523.13824;523.14905;
22/01/2020 02:35;523.14301;21.67000;523.14044;523.14044;
22/01/2020 02:35;523.14111;21.67000;523.14154;523.14154;
22/01/2020 02:36;523.14337;21.67000;523.13556;523.14697;
22/01/2020 02:36;523.14453;21.67000;523.14380;523.14380;
22/01/2020 02:37;523.14728;21.67000;523.14148;523.15167;
22/01/2020 02:37;523.14905;21.67000;523.14661;523.14661;
22/01/2020 02:38;523.15009;21.67000;523.14124;523.15161;
22/01/2020 02:38;523.14948;21.67000;523.14813;523.14813;
22/01/2020 02:39;523.14722;21.67000;523.14587;523.14587;
22/01/2020 02:39;523.14374;21.67000;523.13989;523.15015;
22/01/2020 02:40;523.14276;21.67000;523.14093;523.14093;
22/01/2020 02:40;523.14447;21.61000;523.14185;523.15204;
22/01/2020 02:41;523.14130;21.61000;523.14417;523.14417;
22/01/2020 02:41;523.13934;21.61000;523.13287;523.14471;
22/01/2020 02:42;523.13959;21.61000;523.13245;523.14258;
22/01/2020 02:42;523.13562;21.61000;523.13495;523.13495;
22/01/2020 02:43;523.13745;21.61000;523.13885;523.13885;
22/01/2020 02:43;523.13550;21.61000;523.13599;523.13599;
22/01/2020 02:44;523.13483;21.61000;523.13666;523.13666;
22/01/2020 02:44;523.13251;21.61000;523.13464;523.13464;
22/01/2020 02:45;523.12964;21.61000;523.13409;523.13409;
22/01/2020 02:45;523.13049;21.61000;523.12891;523.12891;
22/01/2020 02:46;523.13379;21.61000;523.13330;523.13330;
22/01/2020 02:46;523.13226;21.61000;523.12537;523.13605;
22/01/2020 02:47;523.13464;21.61000;523.13702;523.13702;
22/01/2020 02:47;523.13440;21.61000;523.13104;523.14136;
22/01/2020 02:48;523.13513;21.61000;523.13635;523.13635;
22/01/2020 02:48;523.13617;21.61000;523.13452;523.13452;
22/01/2020 02:49;523.13428;21.61000;523.13568;523.13568;
22/01/2020 02:49;523.13397;21.61000;523.12573;523.13574;
22/01/2020 02:50;523.13593;21.61000;523.13690;523.13690;
22/01/2020 02:50;523.13635;21.61000;523.13361;523.13361;
22/01/2020 02:51;523.13593;21.61000;523.13440;523.13440;
22/01/2020 02:51;523.13733;21.61000;523.13306;523.13306;
22/01/2020 02:52;523.13202;21.61000;523.13544;523.13544;
22/01/2020 02:52;523.13348;21.61000;523.12616;523.13617;
22/01/2020 02:53;523.13190;21.61000;523.12592;523.13593;
22/01/2020 02:53;523.13306;21.61000;523.13049;523.13049;
22/01/2020 02:54;523.13245;21.61000;523.13214;523.13214;
22/01/2020 02:54;523.13110;21.61000;523.12781;523.13788;
22/01/2020 02:55;523.13092;21.61000;523.13074;523.13074;
22/01/2020 02:55;523.13129;21.61000;523.13220;523.13220;
22/01/2020 02:56;523.13074;21.61000;523.13135;523.13135;
22/01/2020 02:56;523.13019;21.61000;523.12921;523.12921;
22/01/2020 02:57;523.12988;21.61000;523.12927;523.12927;
22/01/2020 02:57;523.12958;21.61000;523.12872;523.12872;
22/01/2020 02:58;523.13196;21.61000;523.13452;523.13452;
22/01/2020 02:58;523.12891;21.61000;523.12256;523.13287;
22/01/2020 02:59;523.12878;21.61000;523.12756;523.12756;
22/01/2020 02:59;523.12854;21.61000;523.12933;523.12933;
22/01/2020 03:00;523.12823;21.61000;523.13092;523.13092;
22/01/2020 03:00;523.12878;21.61000;523.12531;523.13605;
22/01/2020 03:01;523.12854;21.61000;523.13086;523.13086;
22/01/2020 03:01;523.13049;21.61000;523.13214;523.13214;
22/01/2020 03:02;523.12939;21.61000;523.12610;523.13660;
22/01/2020 03:02;523.13531;21.61000;523.13525;523.13525;
22/01/2020 03:03;523.13794;21.61000;523.13757;523.13757;
22/01/2020 03:03;523.13989;21.61000;523.14008;523.14008;
22/01/2020 03:04;523.14240;21.61000;523.14398;523.14398;
22/01/2020 03:04;523.14423;21.61000;523.13934;523.15027;
22/01/2020 03:05;523.14935;21.61000;523.14844;523.14844;
22/01/2020 03:05;523.14410;21.61000;523.14465;523.14465;
22/01/2020 03:06;523.14954;21.61000;523.14648;523.15698;
22/01/2020 03:06;523.14960;21.61000;523.15063;523.15063;
22/01/2020 03:07;523.15234;21.61000;523.15155;523.15155;
22/01/2020 03:07;523.15350;21.61000;523.15259;523.15259;
22/01/2020 03:08;523.15436;21.61000;523.15344;523.15344;
22/01/2020 03:08;523.15295;21.61000;523.15338;523.15338;
22/01/2020 03:09;523.15265;21.61000;523.15094;523.15094;
22/01/2020 03:09;523.15356;21.61000;523.15216;523.15216;
22/01/2020 03:10;523.15558;21.61000;523.14728;523.16949;
22/01/2020 03:10;523.15509;21.61000;523.15778;523.15778;
22/01/2020 03:11;523.15576;21.61000;523.15411;523.15411;
22/01/2020 03:11;523.15332;21.61000;523.14978;523.14978;
22/01/2020 03:12;523.15271;21.61000;523.14636;523.15686;
22/01/2020 03:12;523.15442;21.61000;523.15491;523.15491;
22/01/2020 03:13;523.15186;21.61000;523.14691;523.15747;
22/01/2020 03:13;523.15143;21.61000;523.15228;523.15228;
22/01/2020 03:14;523.15009;21.61000;523.15137;523.15137;
22/01/2020 03:14;523.14880;21.61000;523.14807;523.14807;
22/01/2020 03:15;523.14789;21.61000;523.14746;523.14746;
22/01/2020 03:15;523.14624;21.61000;523.13617;523.14636;
22/01/2020 03:16;523.14154;21.61000;523.14215;523.14215;
22/01/2020 03:16;523.14099;21.61000;523.13861;523.14923;
22/01/2020 03:17;523.13885;21.61000;523.13928;523.13928;
22/01/2020 03:17;523.13916;21.61000;523.13007;523.14087;
22/01/2020 03:18;523.13501;21.61000;523.13580;523.13580;
22/01/2020 03:18;523.13977;21.61000;523.13702;523.13702;
22/01/2020 03:19;523.13812;21.61000;523.13605;523.14636;
22/01/2020 03:19;523.13788;21.61000;523.13153;523.14178;
22/01/2020 03:20;523.14215;21.61000;523.13812;523.14832;
22/01/2020 03:20;523.13800;21.61000;523.13672;523.13672;
22/01/2020 03:21;523.13593;21.61000;523.13342;523.13342;
22/01/2020 03:21;523.13611;21.61000;523.13739;523.13739;
22/01/2020 03:22;523.13434;21.61000;523.13458;523.13458;
22/01/2020 03:22;523.13361;21.61000;523.12903;523.12903;
22/01/2020 03:23;523.12891;21.61000;523.12494;523.13501;
22/01/2020 03:23;523.12787;21.61000;523.12982;523.12982;
22/01/2020 03:24;523.12762;21.61000;523.11920;523.12982;
22/01/2020 03:24;523.12561;21.61000;523.11938;523.13037;
22/01/2020 03:25;523.12354;21.61000;523.12579;523.12579;
22/01/2020 03:25;523.12622;21.61000;523.11969;523.13098;
22/01/2020 03:26;523.12677;21.61000;523.12164;523.12164;
22/01/2020 03:26;523.12964;21.61000;523.12585;523.12585;
22/01/2020 03:27;523.13477;21.61000;523.12805;523.13879;
22/01/2020 03:27;523.13055;21.61000;523.13251;523.13251;
22/01/2020 03:28;523.13141;21.61000;523.13367;523.13367;
22/01/2020 03:28;523.13593;21.61000;523.13605;523.13605;
22/01/2020 03:29;523.13745;21.61000;523.13385;523.13385;
22/01/2020 03:29;523.13849;21.61000;523.13824;523.13824;
22/01/2020 03:30;523.14172;21.61000;523.14215;523.14215;
22/01/2020 03:30;523.14581;21.61000;523.13770;523.14838;
22/01/2020 03:31;523.14569;21.61000;523.14624;523.14624;
22/01/2020 03:31;523.15094;21.61000;523.14368;523.15387;
22/01/2020 03:32;523.15424;21.61000;523.15228;523.16229;
22/01/2020 03:32;523.15515;21.61000;523.15179;523.16199;
22/01/2020 03:33;523.15814;21.61000;523.15833;523.15833;
22/01/2020 03:33;523.15875;21.61000;523.16217;523.16217;
22/01/2020 03:34;523.16022;21.61000;523.15784;523.15784;
22/01/2020 03:34;523.16034;21.61000;523.15503;523.16638;
22/01/2020 03:35;523.16394;21.61000;523.15894;523.16956;
22/01/2020 03:35;523.16284;21.61000;523.15869;523.16882;
22/01/2020 03:36;523.16229;21.61000;523.15906;523.15906;
22/01/2020 03:36;523.15961;21.61000;523.15692;523.15692;
22/01/2020 03:37;523.16101;21.61000;523.15594;523.15594;
22/01/2020 03:37;523.15887;21.61000;523.15955;523.15955;
22/01/2020 03:38;523.16034;21.61000;523.15771;523.16803;
22/01/2020 03:38;523.15857;21.61000;523.16217;523.16217;
22/01/2020 03:39;523.15796;21.61000;523.15564;523.15564;
22/01/2020 03:39;523.15399;21.61000;523.15729;523.15729;
22/01/2020 03:40;523.15540;21.61000;523.15527;523.15527;
22/01/2020 03:40;523.15356;21.61000;523.15118;523.15118;
22/01/2020 03:41;523.15552;21.61000;523.15649;523.15649;
22/01/2020 03:41;523.15302;21.61000;523.15460;523.15460;
22/01/2020 03:42;523.15411;21.61000;523.15234;523.15234;
22/01/2020 03:42;523.15247;21.61000;523.15436;523.15436;
22/01/2020 03:43;523.14868;21.61000;523.14697;523.14697;
22/01/2020 03:43;523.14783;21.61000;523.14929;523.14929;
22/01/2020 03:44;523.14740;21.61000;523.14746;523.14746;
22/01/2020 03:44;523.14642;21.61000;523.14648;523.14648;
22/01/2020 03:45;523.14526;21.61000;523.13947;523.14966;
22/01/2020 03:45;523.14459;21.61000;523.14880;523.14880;
22/01/2020 03:46;523.14313;21.61000;523.14655;523.14655;
22/01/2020 03:46;523.14661;21.61000;523.14618;523.14618;
22/01/2020 03:47;523.14923;21.61000;523.14868;523.14868;
22/01/2020 03:47;523.14587;21.61000;523.14282;523.15289;
22/01/2020 03:48;523.14661;21.61000;523.14398;523.15442;
22/01/2020 03:48;523.15118;21.61000;523.15039;523.15039;
22/01/2020 03:49;523.15302;21.61000;523.15094;523.16101;
22/01/2020 03:49;523.15375;21.61000;523.15820;523.15820;
22/01/2020 03:50;523.15570;21.61000;523.15417;523.15417;
22/01/2020 03:50;523.15533;21.61000;523.15741;523.15741;
22/01/2020 03:51;523.15295;21.61000;523.14722;523.15723;
22/01/2020 03:51;523.15515;21.61000;523.14880;523.15955;
22/01/2020 03:52;523.15735;21.61000;523.15186;523.16272;
22/01/2020 03:52;523.15576;21.61000;523.15039;523.16064;
22/01/2020 03:53;523.15656;21.55000;523.15991;523.15991;
22/01/2020 03:53;523.15656;21.55000;523.15192;523.16199;
22/01/2020 03:54;523.15704;21.61000;523.14813;523.15851;
22/01/2020 03:54;523.15820;21.55000;523.15045;523.16052;
22/01/2020 03:55;523.15973;21.55000;523.15967;523.15967;
22/01/2020 03:55;523.15741;21.55000;523.15967;523.15967;
22/01/2020 03:56;523.15948;21.55000;523.15546;523.16589;
22/01/2020 03:56;523.15662;21.55000;523.15057;523.16077;
22/01/2020 03:57;523.15485;21.61000;523.15021;523.16058;
22/01/2020 03:57;523.15442;21.55000;523.15625;523.15625;
22/01/2020 03:58;523.15387;21.55000;523.14746;523.15857;
22/01/2020 03:58;523.15381;21.55000;523.15344;523.15344;
22/01/2020 03:59;523.15436;21.55000;523.15405;523.15405;
22/01/2020 03:59;523.15338;21.55000;523.15271;523.15271;
22/01/2020 04:00;523.15265;21.55000;523.15399;523.15399;
22/01/2020 04:00;523.15308;21.55000;523.15009;523.15009;
22/01/2020 04:01;523.15125;21.55000;523.14935;523.14935;
22/01/2020 04:01;523.15302;21.55000;523.15271;523.15271;
22/01/2020 04:02;523.15271;21.55000;523.15216;523.15216;
22/01/2020 04:02;523.15118;21.55000;523.15082;523.15082;
22/01/2020 04:03;523.15173;21.55000;523.14893;523.14893;
22/01/2020 04:03;523.15344;21.55000;523.15247;523.15247;
22/01/2020 04:04;523.15192;21.55000;523.14978;523.14978;
22/01/2020 04:04;523.15021;21.55000;523.14355;523.15363;
22/01/2020 04:05;523.14618;21.55000;523.14874;523.14874;
22/01/2020 04:05;523.14575;21.55000;523.14728;523.14728;
22/01/2020 04:06;523.14233;21.55000;523.14423;523.14423;
22/01/2020 04:06;523.13910;21.55000;523.13525;523.14594;
22/01/2020 04:07;523.13788;21.55000;523.14105;523.14105;
22/01/2020 04:07;523.13409;21.55000;523.13525;523.13525;
22/01/2020 04:08;523.13306;21.55000;523.13745;523.13745;
22/01/2020 04:08;523.13287;21.55000;523.13525;523.13525;
22/01/2020 04:09;523.13464;21.55000;523.13428;523.13428;
22/01/2020 04:09;523.13214;21.55000;523.12671;523.13672;
22/01/2020 04:10;523.13208;21.55000;523.13013;523.13013;
22/01/2020 04:10;523.13049;21.55000;523.12537;523.13550;
22/01/2020 04:11;523.13330;21.55000;523.13385;523.13385;
22/01/2020 04:11;523.13397;21.55000;523.12439;523.13501;
22/01/2020 04:12;523.13568;21.55000;523.13678;523.13678;
22/01/2020 04:12;523.13440;21.55000;523.12805;523.13806;
22/01/2020 04:13;523.13678;21.55000;523.13416;523.14465;
22/01/2020 04:13;523.13983;21.55000;523.14050;523.14050;
22/01/2020 04:14;523.14130;21.55000;523.13489;523.14508;
22/01/2020 04:14;523.14307;21.55000;523.13715;523.14734;
22/01/2020 04:15;523.14386;21.55000;523.14435;523.14435;
22/01/2020 04:15;523.14917;21.55000;523.14734;523.14734;
22/01/2020 04:16;523.14923;21.55000;523.15076;523.15076;
22/01/2020 04:16;523.14819;21.55000;523.13849;523.15051;
22/01/2020 04:17;523.14923;21.55000;523.14288;523.15363;
22/01/2020 04:17;523.15015;21.55000;523.14862;523.14862;
22/01/2020 04:18;523.15106;21.55000;523.14465;523.15570;
22/01/2020 04:18;523.14740;21.55000;523.14117;523.15118;
22/01/2020 04:19;523.14459;21.55000;523.13788;523.14789;
22/01/2020 04:19;523.14581;21.55000;523.14777;523.14777;
22/01/2020 04:20;523.14380;21.55000;523.14355;523.14355;
22/01/2020 04:20;523.14618;21.55000;523.14532;523.14532;
22/01/2020 04:21;523.14105;21.55000;523.13416;523.14435;
22/01/2020 04:21;523.13983;21.55000;523.13916;523.13916;
22/01/2020 04:22;523.13940;21.55000;523.13342;523.14380;
22/01/2020 04:22;523.13708;21.55000;523.13812;523.13812;
22/01/2020 04:23;523.13806;21.55000;523.13440;523.13440;
22/01/2020 04:23;523.13611;21.55000;523.14001;523.14001;
22/01/2020 04:24;523.13416;21.55000;523.13501;523.13501;
22/01/2020 04:24;523.13165;21.55000;523.13177;523.13177;
22/01/2020 04:25;523.13159;21.55000;523.13159;523.13159;
22/01/2020 04:25;523.12946;21.55000;523.12634;523.12634;
22/01/2020 04:26;523.12720;21.55000;523.11926;523.12982;
22/01/2020 04:26;523.12079;21.55000;523.11731;523.12787;
22/01/2020 04:27;523.12012;21.55000;523.12360;523.12360;
22/01/2020 04:27;523.11975;21.55000;523.12134;523.12134;
22/01/2020 04:28;523.11761;21.55000;523.11584;523.11584;
22/01/2020 04:28;523.11566;21.55000;523.11664;523.11664;
22/01/2020 04:29;523.11475;21.55000;523.11511;523.11511;
22/01/2020 04:29;523.11517;21.55000;523.10931;523.11957;
22/01/2020 04:30;523.11578;21.55000;523.11084;523.12250;
22/01/2020 04:30;523.11755;21.55000;523.11230;523.11230;
22/01/2020 04:31;523.11829;21.55000;523.11847;523.11847;
22/01/2020 04:31;523.11993;21.55000;523.11890;523.11890;
22/01/2020 04:32;523.12109;21.55000;523.11438;523.12439;
22/01/2020 04:32;523.12201;21.55000;523.11761;523.12830;
22/01/2020 04:33;523.12750;21.55000;523.12280;523.12280;
22/01/2020 04:33;523.12823;21.55000;523.12689;523.13715;
22/01/2020 04:34;523.12958;21.55000;523.12958;523.12958;
22/01/2020 04:34;523.13452;21.55000;523.13080;523.14221;
22/01/2020 04:35;523.13812;21.55000;523.13440;523.13440;
22/01/2020 04:35;523.13983;21.55000;523.13550;523.13550;
22/01/2020 04:36;523.14014;21.55000;523.14087;523.14087;
22/01/2020 04:36;523.14154;21.55000;523.13837;523.13837;
22/01/2020 04:37;523.14209;21.55000;523.14288;523.14288;
